Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,Academic_Status,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded,Mean_Score_All,Std_Score_All,Min_Score,Max_Score,Median_Score,Count_Attended,Count_Missing,Subject_Fail_Count,Subject_Pass_Count,Subject_Excellent_Count,Subject_Good_Count,Subject_Average_Count,Subject_Poor_Count,Excellent_Ratio,Fail_Ratio,Pass_Ratio,Score_Range,Score_CV,First_Half_Mean,Second_Half_Mean,Score_Trend,Trend_Positive,Has_Debt,Log_Debt,Debt_Level,Fail_Debt_Interaction,Performance_Debt_Ratio,Attendance_Debt_Risk,Academic_Risk_Score,BERT_Note_0,BERT_Note_1,BERT_Note_2,BERT_Note_3,BERT_Note_4,BERT_Note_5,BERT_Note_6,BERT_Note_7,BERT_Note_8,BERT_Note_9,BERT_Note_10,BERT_Note_11,BERT_Note_12,BERT_Note_13,BERT_Note_14,BERT_Note_15,BERT_Essay_0,BERT_Essay_1,BERT_Essay_2,BERT_Essay_3,BERT_Essay_4,BERT_Essay_5,BERT_Essay_6,BERT_Essay_7,BERT_Essay_8,BERT_Essay_9,BERT_Essay_10,BERT_Essay_11,BERT_Essay_12,BERT_Essay_13,BERT_Essay_14,BERT_Essay_15,Mean_Score_All_squared,Mean_Score_All_cubed,Fail_Ratio_squared,Fail_Ratio_cubed,Log_Debt_squared,Log_Debt_cubed
SV20211081,Nam,21,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,B2,No,0.0,2.0,95,các bạn sinh viên thân mến tôi nhận thấy một số bạn nghỉ học khá nhiều trong thời gian qua điều này không chỉ ảnh hưởng đến việc tiếp thu kiến thức mà còn có thể gây khó khăn trong việc làm bài tập và thi cử,có những buổi sáng thức dậy mệt mỏi nhưng khi nhìn vào gương mình lại nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ,10.0,12.0,8.0,6.0,8.0,10.0,11.0,7.0,8.0,,,9.0,13.0,10.0,,9.0,13.0,14.0,0.5,,7.0,8.0,7.0,8.0,11.0,,,,,,,,,,,,,,,,1.0,b2,4,177,38,0,2,0.0,210,47,0,2,0.0,0,6,2,0,3,9.023809523809524,2.9600514796038198,0.5,14.0,9.0,21,19,1,20,0,9,10,1,0.0,0.045454545454545456,0.9090909090909091,13.5,0.29530204784646186,9.28125,8.2,-1.0812500000000007,0,0,0.0,0,0.0,9.023809523809524,0.0,0.08545454545454548,-1.0473104,1.1891785,-0.3000257,0.8660874,-0.24807489,0.39718044,1.2232027,-0.55415225,0.41807148,-0.59322006,-0.071734786,-0.0105804205,-1.124485,-1.92596,-0.5068512,1.2897362,-3.8841965,1.0552516,-2.197957,1.7823229,-0.5610174,0.19700289,-0.37197918,0.9545264,1.3219137,-0.8544028,2.0187454,0.13674873,-1.2803805,-0.29417628,-0.009389505,0.1354317,81.42913832199547,734.8010339056257,0.002066115702479339,9.391435011269723e-05,0.0,0.0
SV20217225,Nữ,19,Hưng Yên,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,B2,Yes,20000000.0,0.0,69,hệ quả của việc bỏ tiết nhiều là sinh viên không thể theoo kịp chương trình học và dẫn đến kết quả học tập kém họ cần hiểu rằng học tập là một qua trình liên tục không thể cắt đứt một cách dễ dàng,dù có mệt mỏi hay chán nản mỗi buổi học đều đem lại cho mình một cái nhìn mới một góc nhìn khác về thế giới chính những điều này làm mình hiểu rằng mình đang trên conn đường phát triển bản thân,12.0,13.0,,10.0,14.0,15.0,15.0,,,,,13.0,,12.0,13.0,12.0,13.0,9.0,13.0,14.0,,12.0,13.0,12.0,12.0,11.0,11.0,0.5,13.0,,,,,,,,,,,,2.0,b2,4,198,43,0,1,0.0,196,45,0,3,0.0,1,6,5,1,0,11.931818181818182,2.9289013645842026,0.5,15.0,12.5,22,18,1,21,2,18,1,0,0.08695652173913043,0.043478260869565216,0.9130434782608695,14.5,0.22648797898366418,12.714285714285714,10.5625,-2.1517857142857135,0,1,16.811242881518265,3,0.0,0.6699037378351157,0.043478260869565216,0.14347826086956522,0.061267614,5.3218303,-1.0762664,1.626385,0.8349978,-1.8879226,0.39815307,0.8863822,-0.12143105,0.59044874,-1.6289797,-1.8560722,-0.3038532,0.8606814,0.8455104,1.4705211,-0.3836394,-1.2800717,-1.0908061,-1.5921025,-2.431861,-0.034675837,0.2538622,0.6418581,0.34270373,-0.0331491,-0.8080976,0.230228,-0.009688079,-0.07371545,-0.6520251,2.436421,142.36828512396693,1698.7124929564236,0.0018903591682419658,8.218952905399851e-05,282.6178872213985,4751.157944740467
SV20214870,Nam,25,Bắc Ninh,"Sóc Sơn, Hà Nội",thi thpt,a1,Yes,5000000.0,0.0,53,m luôn là người đầu tiên có mặt trong lớp điều này khong chỉ cho thấy sự quyết tâm mà còn là nguồn cảm hứng cho các bạn khác,cảm giác chán học thỉnh thoảng ập đến nhưng những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại tình bạn cũng là một phần quan trọng trong quãng đời sinh viên,9.0,6.0,7.0,,7.0,9.0,7.0,5.0,8.0,6.0,8.0,7.0,8.0,7.0,,,,5.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,0.0,a1,1,180,38,1,1,0.5,126,29,0,0,0.0,0,1,3,1,0,7.1875,1.42448821218944,5.0,10.0,7.0,16,24,0,16,0,1,10,5,0.0,0.0,0.9411764705882353,5.0,0.17398329309184,7.1875,,,0,1,15.424948670398354,2,0.0,0.43759649690434504,0.0,0.11764705882352942,-1.3478484,-0.32458973,-0.52642727,0.85176927,-0.5735575,-0.8534779,2.368928,-1.0838853,2.6907094,-0.33253866,1.8897942,-0.068508685,0.34609944,-0.034663677,-1.1142178,0.29763046,-0.757018,-3.1925838,-0.15510738,-1.236181,-0.18364608,-2.6234179,-3.404433,0.7317656,-0.71981096,0.045694776,0.22877061,2.027318,-0.3643118,0.3545899,0.9992769,-1.0649703,51.66015625,371.307373046875,0.0,0.0,237.92904148442395,3670.04325209432
SV20219147,Nam,24,Quảng Ninh,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,IELTS 6.0+,Yes,0.0,0.0,53,sự thiếu ý thức không chỉ thể hiện ở việc bỏ tiết mà còn ở viec không chuẩn bị cho các bài kiểm tra hay bài thuyết trình mỗi sinh viên cần tự nâng cao ý thức trách nhiệm của bản thân,việc học đôi khi khiến mình cảm thấy chán chường nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn học không chỉ là kiến thức mà còn là những kỷ niệm bên bạn bè,8.0,10.0,9.0,10.0,8.0,8.0,7.0,11.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ielts 6.0+,5,178,41,0,2,0.0,181,42,0,2,0.0,0,11,1,1,2,9.0,1.4142135623730951,7.0,11.0,8.5,10,30,0,10,0,4,6,0,0.0,0.0,0.9090909090909091,4.0,0.1414213562373095,9.0,,,0,0,0.0,0,0.0,9.0,0.0,0.027272727272727282,-1.3756356,3.2884953,-0.5325142,0.49471602,1.4445909,-0.28427893,-0.9972488,0.7279247,0.7403938,-1.1154397,0.0065062195,0.24925753,0.40951347,0.9269316,-0.9463501,-1.06145,-0.017191887,-1.8487298,-0.3774339,-1.2083428,-2.3665605,-1.1006716,-1.5075703,-1.2408643,-1.3255286,0.430962,-0.80190504,-0.35042548,0.5699518,1.7579949,-0.6898488,0.31031108,81.0,729.0,0.0,0.0,0.0,0.0
SV20219917,Nam,21,Huế,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,A1,No,0.0,0.0,90,ý thức kém của sinh viên đang trở thành vấn đề đáng lo ngại trong môi trường học tập những người này cần nhìn nhận lại hành động và cố gắng cải thiện để không bỏ lỡ cơ hội trong tương lai,thật sự mà nói mình không thích việc dậy sớm chút nào nhưng mình biết rằng nếu không dậy sớm mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi,12.0,9.0,11.0,12.0,12.0,,13.0,8.0,9.0,13.0,13.0,13.0,12.0,9.0,12.0,,7.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,1.0,a1,1,146,33,1,2,0.3333333333333333,189,42,0,3,0.0,0,3,2,0,1,10.666666666666666,2.0,7.0,13.0,11.5,18,22,0,18,0,10,8,0,0.0,0.0,0.9473684210526315,6.0,0.17142857142857143,10.666666666666666,,,0,0,0.0,0,0.0,10.666666666666666,0.0,0.01578947368421054,-0.91355276,2.976162,-0.3407576,-0.29895693,1.4622217,1.0436412,-0.73986846,1.0446118,0.069877625,-1.0492702,1.3829982,2.7309155,1.4347162,0.06592953,0.058453918,-0.27556872,2.06462,-2.2785797,1.0002897,0.74503505,-0.84001863,0.7907169,1.9391217,2.269025,-0.11965116,0.2071436,-0.5265262,0.28451836,-1.5008342,-1.4089189,0.036890984,-1.8598449,113.77777777777777,1213.6296296296293,0.0,0.0,0.0,0.0
SV20210959,Nữ,18,Hải Dương,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,IELTS 6.0+,Yes,5000000.0,0.0,64,thật tuyệt vời khi thấy em luôn có mặt trong lớp đúng giờ sự kiên trì của em là động lực cho các bạn khác cùng cố gắng,em sẽ cố gắng đi học đầy đủ,,12.0,15.0,14.0,12.0,14.0,,15.0,12.0,,12.0,,14.0,15.0,13.0,13.0,12.0,15.0,15.0,,,,,,,,,,,,,,,,,,,,,,0.0,ielts 6.0+,5,28,8,0,0,0.0,120,28,1,0,1.0,1,7,5,1,3,13.533333333333333,1.3020130933435712,12.0,15.0,14.0,15,25,0,15,5,10,0,0,0.3125,0.0,0.9375,3.0,0.08958805688143838,13.533333333333333,,,0,1,15.424948670398354,2,0.0,0.8239498098233697,0.0,0.11875000000000001,-2.4581432,-2.0159855,0.4398545,-0.13754624,-0.00846374,0.41271317,-1.063779,0.22478878,1.4680693,-0.4377876,0.5683775,-0.99364406,-0.3496241,0.5458716,1.738175,0.99793243,3.8252409,-2.8489838,0.4512242,0.9553835,0.31763327,-2.5686917,2.336573,-0.96944356,2.288385,0.04871977,1.9570079,2.114637,0.058597982,-0.8637059,-1.161021,-0.80130905,183.1511111111111,2478.645037037037,0.0,0.0,237.92904148442395,3670.04325209432
SV20214240,Nữ,23,Hải Phòng,"Tây Sơn, Đống Đa, Hà Nội",đgnl,B1,Yes,0.0,4.0,55,xu hướng bỏ tiết nhiều đang trở thành một căn bệnh của sinh viên hiện đại điều này không chỉ cần thời gian để chữa trị mà còn cần sự quyết tâm từ chính những sinh viên đó,có những lúc mình cảm thấy như mình đang tìm kiếm ánh sáng giữa một đại dương kiến thức mù mịt nhưng chính sự khám phá đó lại làm mình ngày càng trưởng thành,6.0,5.0,11.0,7.0,7.0,,6.0,7.0,8.0,,,5.0,4.0,4.0,4.0,9.0,7.0,,8.0,4.0,3.0,,,5.0,9.0,4.0,,,6.0,7.0,5.0,,,,,,,,,,2.0,b1,3,159,34,0,0,0.0,172,38,0,2,0.0,1,8,4,1,3,6.130434782608695,2.00690507602869,3.0,11.0,6.0,23,17,1,22,0,1,9,12,0.0,0.041666666666666664,0.9166666666666666,8.0,0.28145619968695046,6.375,5.571428571428571,-0.8035714285714288,0,0,0.0,0,0.0,6.130434782608695,0.0,0.1216666666666667,-0.6287546,4.2651386,-2.477331,0.2470463,0.36383784,-2.527371,0.24052355,0.98729503,0.6952255,1.1011198,-2.2733867,-1.0993433,0.4557382,0.46555138,1.0297786,-0.24620655,-4.758225,1.1990671,-1.8697206,2.6294403,-0.027825236,0.30071306,0.28695494,-1.3365144,-0.19389774,-0.65768665,0.38644382,-0.009251595,-0.6722757,-0.811867,-0.31301463,0.21991044,37.582230623818525,230.39541382427876,0.001736111111111111,7.233796296296295e-05,0.0,0.0
SV20213367,Nam,22,Thái Bình,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,ielts 6.0+,Yes,0.0,0.0,55,e là một trong những sinh viên đáng khen nhất vì lun đi học đúng giờ điều này không chỉ có lợi cho em mà còn ảnh hưởng tích cực đến tinh thần lớp học,dẫu có mệt mỏi nhg việc đi học mỗi ngày vẫn là điều quan trọngg đối với mình mình học không chỉ cho bản thân mà còn cho những người yêu thương xung quanh,13.0,11.0,12.0,10.0,13.0,16.0,11.0,9.0,13.0,,11.0,13.0,,,11.0,12.0,13.0,12.0,13.0,12.0,14.0,12.0,12.0,12.0,14.0,,14.0,,9.0,12.0,12.0,14.0,15.0,12.0,13.0,,,,15.0,15.0,0.0,ielts 6.0+,5,156,34,1,1,0.5,151,35,0,1,0.0,0,14,0,1,1,12.5,1.646109783506203,9.0,16.0,12.0,32,8,0,32,4,26,2,0,0.12121212121212122,0.0,0.9696969696969697,7.0,0.12193405803749652,12.058823529411764,13.0,0.9411764705882355,1,0,0.0,0,0.0,12.5,0.0,0.009090909090909082,-1.3602691,-0.9401146,-1.0646983,1.642986,-0.47936022,-0.8654403,1.6951351,-0.30546057,1.9007881,0.69583315,1.1912999,0.6868194,-0.14983565,-0.1235131,-1.5790591,0.29965866,-1.2091446,-0.5022989,1.636403,-2.757381,-1.7585953,-0.07000077,1.201787,0.8893133,-0.019403242,-0.61357135,0.7541833,0.8721384,1.819629,-0.51786923,1.2965287,1.8198521,156.25,1953.125,0.0,0.0,0.0,0.0
SV20210036,Nam,22,Thái Bình,"Xuân Thủy, Cầu Giấy, Hà Nội",xét học bạ,B2,Yes,0.0,0.0,94,chắc chắn rằng việc em đi học chuyên cần và đúng giờ sẽ mở ra nhiều cơ hội cho bản thân trong tương lai,mình đã từng có lúc nghĩ đến việc nghỉ học nhưng rồi nhận ra rằng mình không thể từ bỏ ước mơ lớn lao của mình giấc mơ đó khiến mình không bao giờ muốn ngừng lại,14.0,12.0,15.0,16.0,14.0,,14.0,13.0,,,,15.0,13.0,15.0,,15.0,12.0,,14.0,15.0,,12.0,14.0,13.0,15.0,,15.0,14.0,,,,,,,,,,,,,0.0,b2,4,164,37,0,2,0.0,104,24,0,0,0.0,0,14,5,1,2,14.0,1.1697953037312037,12.0,16.0,14.0,20,20,0,20,8,12,0,0,0.38095238095238093,0.0,0.9523809523809523,4.0,0.07798635358208024,14.071428571428571,13.833333333333334,-0.23809523809523725,0,0,0.0,0,0.0,14.0,0.0,0.014285714285714301,0.81845474,0.8550771,4.0463886,-1.4231439,0.305596,-0.9282256,2.0194392,-1.6704521,-2.540081,3.348724,0.8607311,2.8837326,-1.6831667,0.99431133,3.0602334,-1.064413,1.2292202,-3.0027728,-2.0257125,0.65589166,2.0200224,0.54238105,0.4459399,-0.9841416,-0.7888863,0.038406707,-0.3139689,0.08664262,-0.41953635,0.009312026,0.13916466,1.3442305,196.0,2744.0,0.0,0.0,0.0,0.0
SV20215291,Nam,22,Hà Tĩnh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,B1,No,0.0,0.0,71,m là một ví dụ điển hình cho sự chăm chỉ và nỗ lực trong học tập việc m luôn giữ thói quen đến lớp đúng giờ thật sự là điều đáng trân trọng,mình vẫn luôn nhớ những ngày đầu đi học hồi hộp và bối rối bây giờ thì đã quen rồi nhưng cảm giác đó vẫn khiến mình cảm thấy sống động hơn,16.0,14.0,12.0,13.0,15.0,13.0,16.0,14.0,15.0,,16.0,13.0,15.0,14.0,,15.0,14.0,15.0,16.0,14.0,12.0,,,,,,,,,,,,,,,,,,,,0.0,b1,3,142,32,0,0,0.0,141,34,0,0,0.0,0,5,2,0,1,14.31578947368421,1.2932573679987447,12.0,16.0,14.0,19,21,0,19,9,10,0,0,0.45,0.0,0.95,4.0,0.0844394845085091,14.444444444444445,12.0,-2.4444444444444446,0,0,0.0,0,0.0,14.31578947368421,0.0,0.015000000000000013,-1.7420549,-1.0077223,-0.01707311,0.8917777,0.4341575,-0.9017905,1.7921617,-0.6868731,1.298443,0.5704377,0.17031038,-0.48081535,1.214248,-0.58688575,-1.9736972,-0.42939544,1.6373093,-2.8298008,-1.0853392,1.3100481,0.88347244,0.3956728,0.072258115,0.052338757,-1.6874986,-1.2841606,-1.6484694,-1.083417,1.4570091,0.082484215,1.5507386,0.06579183,204.94182825484765,2933.9040676483455,0.0,0.0,0.0,0.0
SV20214553,Nữ,24,Hưng Yên,"Sóc Sơn, Hà Nội",đgnl,A1,Yes,20000000.0,3.0,52,tôi luôn sẵn lòng lắng nghe và hỗ trợ nếu bạn gặp khó khăn trong việc đi học đừng ngại chia sẻ với tôi nhé,mình đã từng có lúc nghĩ đếnn việc nghỉ học nhưng rồi nhận ra rằng mình không thể từ bỏ ước mơ lớn lao của mình giấc mơ đó khiến mình không bao giờ muốn ngừng lại,,7.0,7.0,8.0,5.0,8.0,7.0,10.0,7.0,,6.0,7.0,9.0,7.0,7.0,,,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,1.0,a1,1,161,37,0,2,0.0,107,25,0,1,0.0,1,6,3,1,3,7.666666666666667,1.6761634196950517,5.0,12.0,7.0,15,25,0,15,0,2,11,2,0.0,0.0,0.9375,7.0,0.19340347150327517,7.666666666666667,,,0,1,16.811242881518265,3,50.43372864455479,0.43043973504072197,0.0,0.17875000000000002,-1.9975967,-0.9347352,-1.3645958,-1.9296942,-1.859257,0.013560593,0.008253142,-1.0959647,-0.47131032,-0.5982273,-1.2612605,0.067938,-1.115397,0.35457182,-0.44230616,0.38703,1.0561917,-3.0445886,-1.5474898,0.41667846,2.2735252,0.4582286,0.2042366,-0.9998038,-0.7280012,0.16856995,-0.11215621,0.29364398,-0.24914801,0.00030894205,0.5395937,1.4456573,58.777777777777786,450.6296296296297,0.0,0.0,282.6178872213985,4751.157944740467
SV20212399,Nữ,19,Bình Dương,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,B2,No,20000000.0,0.0,64,không có lý do gì để sinh viên bỏ tiết quá nhiều ngoài sự lười biếng và thiếu quan tâm nếu không sớm thay đổi họ sẽ phải chịu những hậu quả nghiêm trọng trong học tập,trong những ngày học căng thẳng những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm,8.0,5.0,,6.0,10.0,8.0,9.0,9.0,7.0,14.0,8.0,,6.0,8.0,8.0,9.0,5.0,6.0,3.0,9.0,,10.0,9.0,7.0,8.0,7.0,6.0,11.0,5.0,,7.0,8.0,,,9.0,7.0,6.0,8.0,,6.0,2.0,b2,4,192,42,0,1,0.0,169,37,0,2,0.0,1,0,5,0,0,7.636363636363637,2.058794881389684,3.0,14.0,8.0,33,7,1,32,0,4,19,9,0.0,0.029411764705882353,0.9411764705882353,11.0,0.23838677573985814,7.666666666666667,7.6,-0.06666666666666732,0,1,16.811242881518265,3,0.0,0.4287383922144741,0.029411764705882353,0.12941176470588237,-0.7187295,3.2472515,-1.216719,0.20660178,0.4441799,0.9778516,0.008512057,1.2450665,-0.6955642,0.42552558,-0.46699536,-1.1920719,-0.09573209,0.472919,0.96853906,-0.33684868,-0.24516058,-1.8965988,-1.7875623,-0.8433828,-0.8793105,-0.85319805,-1.4009807,-0.40643024,-0.8845789,-1.5287963,0.47102422,-0.71560514,0.4756021,0.35361922,-0.63715076,-0.5361648,58.31404958677687,445.3072877535688,0.0008650519031141869,2.54427030327702e-05,282.6178872213985,4751.157944740467
SV20210275,Nam,23,Quảng Ninh,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,IELTS 6.0+,No,0.0,0.0,51,tôi cảm thấy rất tự hào khi có sinh viên như em trong lớp sự kỷ luật và chuyên cần của em làm cho không khí học tập trở nên tích cực hơn,mình cảm thấy dậy sớm là một thử thách lớn nhất là khi trời còn tối mịt nhưng khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn cho một ngày mới,13.0,11.0,14.0,12.0,15.0,11.0,,,13.0,12.0,10.0,11.0,0.5,,14.0,9.0,11.0,11.0,8.0,12.0,9.0,12.0,11.0,12.0,,9.0,13.0,6.0,,13.0,11.0,9.0,,,,,,,,,0.0,ielts 6.0+,5,184,41,0,0,0.0,138,33,0,1,0.0,0,11,0,0,3,10.833333333333334,2.8789688324922063,0.5,15.0,11.0,27,13,1,26,1,19,5,1,0.03571428571428571,0.03571428571428571,0.9285714285714286,14.5,0.24329314077398925,11.029411764705882,10.5,-0.5294117647058822,0,0,0.0,0,0.0,10.833333333333334,0.0,0.035714285714285705,-2.5668259,-1.4530472,-1.5724481,0.84818524,0.9586252,0.9267155,-0.0946178,-0.75124526,0.23055786,-0.5560356,-0.31943578,-0.36701936,-0.6342272,1.1962421,0.109742105,-0.45948613,1.8078017,-1.2215712,-0.78662527,0.5279257,0.53389096,0.28191113,1.188884,2.9831853,-0.1149221,-0.76757926,0.09215927,-0.5548457,0.5059042,1.3801051,0.9458567,1.0372947,117.36111111111113,1271.4120370370372,0.0012755102040816326,4.55539358600583e-05,0.0,0.0
SV20212687,Nam,20,Huế,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,B2,No,0.0,3.0,82,,nhà xa nên đôi khi em đi muộn,9.0,3.0,8.0,,5.0,8.0,,8.0,8.0,10.0,,8.0,5.0,,,7.0,,9.0,7.0,,,7.0,4.0,10.0,,,,,,,,,,,,,,,,,1.0,b2,4,30,8,0,1,0.0,0,0,0,0,0.0,0,3,0,0,0,7.25,2.04939015319192,3.0,10.0,8.0,16,24,1,15,0,2,10,3,0.0,0.058823529411764705,0.8823529411764706,7.0,0.24841092765962666,7.3076923076923075,7.0,-0.3076923076923075,0,0,0.0,0,0.0,7.25,0.0,0.11882352941176472,10.301233,-1.4163152,-0.79900587,-0.56691563,0.51575696,-0.11117774,-0.19126767,0.2786479,0.09905857,0.0051843524,-0.018509373,0.027037561,-0.007229984,0.14071667,-0.04579228,0.031136394,-0.86456937,3.916243,5.80588,2.143349,2.2698102,-5.625679,-0.014052808,-0.8874431,0.39810368,-0.7456669,-1.388511,-1.1761422,-1.7530079,0.32245797,0.9887537,1.4268281,52.5625,381.078125,0.0034602076124567475,0.0002035416242621616,0.0,0.0
SV20213580,Nam,22,Nam Định,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,IELTS 6.0+,No,0.0,0.0,66,tôi cảm thấy rất tự hào khi có sinh viên như em trong lớp sự kỷ luật và chuyên cần của em làm cho không khí học tập trở nên tích cực hơn,học không chỉ là về kiến thức mà còn là trải nghiệm là mối kết nối với những người xung quanh đó là lý do mà mình không bao giờ thấy cô đơn trong hành trình này,8.0,7.0,6.0,9.0,6.0,7.0,,12.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ielts 6.0+,5,163,37,0,1,0.0,138,33,0,1,0.0,0,9,1,0,3,8.0,2.0,6.0,12.0,7.5,8,32,0,8,0,1,5,2,0.0,0.0,0.8888888888888888,6.0,0.2222222222222222,8.0,,,0,0,0.0,0,0.0,8.0,0.0,0.03333333333333335,-2.5668259,-1.4530472,-1.5724481,0.84818524,0.9586252,0.9267155,-0.0946178,-0.75124526,0.23055786,-0.5560356,-0.31943578,-0.36701936,-0.6342272,1.1962421,0.109742105,-0.45948613,-0.4098704,0.27786416,2.0006418,-2.4572928,-4.0565486,-0.99603,0.39722478,-2.9043102,-1.0191641,0.64518255,1.3336878,-1.1562561,-0.85917187,-1.7088046,0.8017459,-0.9244697,64.0,512.0,0.0,0.0,0.0,0.0
SV20217892,Nữ,25,Hải Phòng,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,B1,Yes,5000000.0,3.0,75,tôi khuyến khích các bạn hãy tạo ra kế hoạch học tập cụ thể để hạn chế viec nghỉ học điều này sẽ giúp các bạn duy trì nhịp độ học tậpp hiệu quả,mình đã từng nói với bản thân rằng chỉ cần có quyết tâm mọi thứ sẽ trở nên dễ dàng hơn và đúng là như vậy khi mình có mục tiêu rõ ràng mọi khó khăn đều trở nên nhỏ bé,11.0,11.0,9.0,10.0,12.0,8.0,13.0,,12.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,b1,3,171,41,0,1,0.0,145,34,0,0,0.0,1,8,0,1,3,10.666666666666666,1.5811388300841898,8.0,13.0,11.0,9,31,0,9,0,7,2,0,0.0,0.0,0.9,5.0,0.1355261854357877,10.666666666666666,,,0,1,15.424948670398354,2,46.274846011195066,0.6494185693189121,0.0,0.19,-1.798738,-0.24287963,-1.2981509,-0.94817024,-0.5833125,0.19744563,0.63232476,-1.9201723,-0.39071012,0.34797043,-0.58810115,-0.28257188,-1.1316304,0.51161873,-0.94668317,0.37983248,2.2280653,-1.7539904,-1.8497039,0.12963034,0.8515273,1.2301464,1.9933205,-1.8556132,-0.3469102,0.17015016,1.6690608,-0.94012177,-0.104794174,1.8093532,1.2120949,1.1790533,113.77777777777777,1213.6296296296293,0.0,0.0,237.92904148442395,3670.04325209432
SV20215688,Nam,25,Nghệ An,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,B1,No,0.0,0.0,58,tôi thực sự cảm kích khi thấy em luôn ưu tiên việc học bằng cách đi học đúng giờ điều này thể hiện sự trưởng thành của em,học không chỉ là về kiến thức mà còn là trải nghiệm là mối kết nối với những người xung quanh đó là lý do mà mình không bao giờ thấy cô đơn trong hành trình này,13.0,11.0,13.0,13.0,0.5,0.5,11.0,14.0,12.0,,14.0,13.0,14.0,14.0,0.5,14.0,,0.5,12.0,,,,,,,,,,,,,,,,,,,,,,0.0,b1,3,163,37,0,1,0.0,123,28,0,0,0.0,0,10,2,0,0,10.0,5.5170191226784775,0.5,14.0,13.0,17,23,4,13,0,13,0,0,0.0,0.2222222222222222,0.7222222222222222,13.5,0.5015471929707707,10.0,,,0,0,0.0,0,0.0,10.0,0.0,0.17222222222222222,-2.6666455,-2.4318051,-1.6462268,0.6568106,0.26130998,0.14253122,0.15618101,0.058230996,-1.2351711,0.80551547,-0.057753205,-0.67429453,0.63009864,0.14613962,0.32911307,-0.072360516,-0.4098704,0.27786416,2.0006418,-2.4572928,-4.0565486,-0.99603,0.39722478,-2.9043102,-1.0191641,0.64518255,1.3336878,-1.1562561,-0.85917187,-1.7088046,0.8017459,-0.9244697,100.0,1000.0,0.04938271604938271,0.010973936899862823,0.0,0.0
