Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded
SV20215028,Nữ,24,Hưng Yên,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,B2,Yes,0.0,0.0,71,excellent attendance,trời mưa mình thật sự không muốn đi học chút nào nhưng rồi mình lại tự nhắc nhở rằng đây chỉ là thử thách nhỏ trên con đường này,,15.0,,13.0,,14.0,14.0,12.0,12.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,131,29,0,1,0.0,21,2,0,0,0.0,1,6,4,1,1
SV20210117,Nam,20,Nghệ An,"Sóc Sơn, Hà Nội",thi thpt,B2,No,0.0,0.0,78,hãy nhớ rằng mỗi buổi học là một phần trong hành trình học tập của bạn đừng bỏ lỡ cơ hội để học hỏi những điều mới mẻ,tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè đôi khi mình nghĩ giá mà có thể có một con đường nào đó thông thoáng hơn,15.0,14.0,15.0,14.0,,,14.0,15.0,14.0,15.0,,12.0,14.0,13.0,14.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,b2,4,168,40,0,1,0.0,119,28,0,1,0.0,0,10,3,0,0
SV20212229,Nam,21,Thái Bình,"Xuân Thủy, Cầu Giấy, Hà Nội",tuyển thẳng,A2,No,5000000.0,0.0,60,tôi thực sự cảm kích khi thấy em luôn ưu tiên viec học bằng cách đi học đúng giờ điều này thể hiện sự trưởng thành của em,nhà xa nên đôi khi m đi muộn,14.0,14.0,,13.0,,15.0,,14.0,,12.0,15.0,15.0,,14.0,,,12.0,12.0,16.0,,16.0,14.0,13.0,15.0,15.0,12.0,11.0,15.0,12.0,15.0,13.0,11.0,,,12.0,,15.0,,,,a2,2,29,8,0,1,0.0,123,28,0,0,0.0,0,14,5,0,1
SV20210756,Nữ,19,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,IELTS 6.0+,No,5000000.0,0.0,74,sự chuyên cần của em chính là chìa khóa mở ra cánh cửa thành công hãy tiếp tục giữ vững tinh thần này trong suốt quá trình học,mình cảm thấy dậy sớm là một thử thách lớn nhất là khi trời còn tối mịt nhưng khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn cho một ngày mới,13.0,15.0,14.0,13.0,14.0,15.0,9.0,,,15.0,13.0,15.0,12.0,15.0,13.0,14.0,11.0,15.0,14.0,15.0,14.0,14.0,,14.0,13.0,14.0,14.0,12.0,,,,,,,,,,,,,ielts 6.0+,5,184,41,0,0,0.0,128,28,0,1,0.0,1,7,2,0,1
SV20219626,Nam,19,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,A2,Yes,0.0,1.0,52,sự chăm chỉ của em trong việc đi học đúng giờ không chỉ giúp em có kiến thức tốt mà còn giúp xây dựng thói quen tốt cho tương lai,dù có khá mệt mỏi với việc đi học mỗi ngày nhưng mình vẫn cảm thấy mình đang sống trong một khoảng thời gian quý giá sinh viên là khoảng thời gian không dài nhưng là thời điểm quyết định tương lai của mình,5.0,0.5,10.0,12.0,8.0,9.0,,9.0,11.0,8.0,12.0,9.0,8.0,10.0,,,9.0,,9.0,8.0,11.0,9.0,,9.0,13.0,9.0,11.0,10.0,6.0,,,,,,,,,,,,a2,2,209,44,0,1,0.0,130,30,1,1,0.5,0,8,2,1,3
SV20215760,Nữ,21,Nam Định,"Xuân Thủy, Cầu Giấy, Hà Nội",xét học bạ,A2,Yes,0.0,3.0,89,,sáng nào cũng vậy mình thường dậy sớm nhưng mà cái cảm giác ấm cúng của chiếc giường luôn khiến mình lưu luyến không muốn rời mặc dù đã hẹn với bản thân là sẽ dậy đúng giờ nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn,10.0,10.0,,7.0,,7.0,6.0,11.0,9.0,,10.0,,9.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,228,49,0,2,0.0,0,0,0,0,0.0,1,9,5,1,2
SV20219193,Nữ,20,Hà Nội,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,B1,No,0.0,0.0,99,excellent attendance,cảm giác chán học thỉnh thoảng ập đến nhưng những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại tình bạn cũng là một phần quan trọng trong quãng đời sinh viên,12.0,13.0,13.0,,14.0,,12.0,,13.0,,12.0,,13.0,,16.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,178,38,1,1,0.5,21,2,0,0,0.0,1,4,1,0,3
SV20217927,Nữ,21,Quảng Ninh,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,B1,No,5000000.0,0.0,92,một nền giáo dục chất lượng không thể nào tồn tại nếu mà sinh viên không có ý thức tham gia đầy đủ họ nên nhìn nhận lại vai trò của mình trong việc học tập,có những ngày mình thật sự cảm thấy mệt mỏi nhưng vẫn quyết tâm không nghỉ buổi nào mình biết rằng mỗi bài học mỗi giờ học đều quan trọng và mình không muốn lỡ mất cơ hội học hỏi,11.0,,12.0,10.0,9.0,10.0,13.0,12.0,15.0,13.0,13.0,14.0,10.0,,11.0,13.0,,12.0,14.0,,12.0,11.0,9.0,14.0,13.0,,12.0,13.0,13.0,11.0,12.0,10.0,,14.0,,,,,,,b1,3,183,40,0,1,0.0,157,36,0,1,0.0,1,11,1,0,3
SV20217754,Nam,19,Cần Thơ,"Sóc Sơn, Hà Nội",tuyển thẳng,B2,Yes,5000000.0,11.0,50,chúng ta không nên để tình trạng sinh viên bỏ tiết kéo dài thêm nữa hãy cùng nhau xây dựng một môi trường học tập tích cực hơn nơi mà mọi người đều có trách nhiệm với kiến thức của mình,tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè đôi khi mình nghĩ giá mà có thể có một con đường nào đó thông thoáng hơn,2.0,,6.0,4.0,7.0,,6.0,,,3.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,171,40,0,1,0.0,188,41,0,2,0.0,0,2,3,1,1
SV20212754,Nữ,22,Hưng Yên,"Tây Sơn, Đống Đa, Hà Nội",đgnl,IELTS 6.0+,Yes,0.0,0.0,69,mỗi giờ học đều mang lại những kiến thức quý giá mà các bạn không thể thu lại nếu vắng mặt hãy trân trọng thời gian học tập này,có những lúc mình cảm thấy chán nản vì bài vở quá nhiều nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình không thể từ bỏ,,15.0,14.0,13.0,14.0,,14.0,14.0,15.0,15.0,14.0,10.0,13.0,12.0,14.0,13.0,,11.0,0.5,13.0,11.0,14.0,,14.0,,,,,,,,,,,,,,,,,ielts 6.0+,5,164,36,0,3,0.0,129,29,0,2,0.0,1,6,4,1,3
SV20217708,Nam,20,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,A2,Yes,0.0,0.0,90,chắc chắn rằng viec em đi học chuyên cần và đúng giờ sẽ mở ra nhiều cơ hội cho bản thân trong tương lai,việc học đôi khi khiến mình cảm thấy chán chường nhưng nhữngg giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn học không chỉ là kiến thức mà còn là những kỷ niệm bên bạn bè,,15.0,15.0,14.0,14.0,15.0,15.0,,13.0,13.0,10.0,14.0,16.0,12.0,16.0,16.0,,,15.0,,0.5,0.5,11.0,15.0,16.0,14.0,16.0,16.0,,,,,,,,,,,,,a2,2,183,41,0,2,0.0,104,24,0,0,0.0,0,8,2,1,2
SV20214098,Nam,22,Nam Định,"Sóc Sơn, Hà Nội",xét học bạ,B2,Yes,0.0,0.0,82,em đã cho thấy rằng thành công đến từ những điều nhỏ nhất như việc đến lớp đúng giờ hãy tiếp tục duy trì thói quen này nhé,có những lúc mình cảm thấy chán nản vì bài vở quá nhiều nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình không thể từ bỏ,8.0,13.0,10.0,,12.0,11.0,10.0,,9.0,12.0,11.0,12.0,14.0,8.0,11.0,,9.0,11.0,8.0,12.0,12.0,,13.0,13.0,10.0,13.0,11.0,10.0,11.0,,,,,,,,,,,,b2,4,164,36,0,3,0.0,125,28,0,0,0.0,0,9,3,1,2
SV20211711,Nam,22,Hải Dương,"Sóc Sơn, Hà Nội",xét học bạ,B2,No,0.0,0.0,94,việc em luôn có mặt đúng giờ không chỉ giúp em học tập hiệu quả hơn mà còn thể hiện sự kỷ luật và trách nhiệm,có những buổi sáng thức dậy mệt mỏi nhưng khi nhìn vào gương mình lại nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ,14.0,14.0,13.0,13.0,16.0,15.0,12.0,,13.0,12.0,14.0,,16.0,,15.0,12.0,10.0,13.0,,15.0,,13.0,0.5,14.0,13.0,15.0,13.0,,13.0,13.0,16.0,,,,,,,,,,b2,4,177,38,0,2,0.0,110,26,0,1,0.0,0,7,3,0,2
SV20218929,Nữ,25,Nghệ An,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,B2,Yes,0.0,0.0,70,em luôn là người đầu tiên có mặt trong lớp điều này hông chỉ cho thấy sự quyết tâm mà còn là nguồn cảm hứng cho các bạn khác,m sẽ cố gắng đi học đầy đủ,13.0,7.0,14.0,8.0,12.0,10.0,13.0,,12.0,10.0,9.0,12.0,14.0,12.0,12.0,14.0,,8.0,10.0,12.0,12.0,,11.0,7.0,12.0,,12.0,14.0,10.0,13.0,,,,,,,,,,,b2,4,27,8,0,0,0.0,126,29,0,0,0.0,1,10,2,1,0
SV20218912,Nữ,19,Hải Dương,"Sóc Sơn, Hà Nội",đgnl,IELTS 6.0+,No,5000000.0,0.0,96,sự chuyên cần của e là điều mà cả lớp đều nhìn nhận và đánh giá cao hãy tiếp tục giữ vững thói quen này nhé,tắc đường là một phần hông thể thiếu trong cuộc sống sinh viên của mình ngồi trên xe giữa dòng xe cộ chen chúc mình không ngừng nghĩ về những tiết học mà mình có thể bỏ lỡ,11.0,13.0,12.0,12.0,,,14.0,13.0,,,12.0,,,12.0,13.0,,13.0,12.0,10.0,11.0,,0.5,14.0,13.0,13.0,13.0,10.0,13.0,,,,,,,,,,,,,ielts 6.0+,5,172,38,0,2,0.0,109,26,0,0,0.0,1,7,3,0,3
SV20212046,Nam,21,Hải Phòng,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,B2,Yes,0.0,4.0,97,bỏ tiết không chỉ là vấn đề cá nhân mà còn là vấn đề của cả lớp học khi một người không tham gia mọi người xung quanh cũng sẽ bị ảnh hưởng tạo ra một môi trường học tập không hiệu quả,nhiều lúc mình thấy việc học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,,,9.0,,,,0.5,13.0,11.0,11.0,10.0,7.0,9.0,10.0,12.0,12.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,b2,4,167,36,0,2,0.0,187,43,0,2,0.0,0,8,4,1,2
SV20216392,Nữ,21,Đà Nẵng,"Sóc Sơn, Hà Nội",xét học bạ,A2,No,5000000.0,0.0,81,tôi thật sự ấn tượng với sự chuyên cần của em mỗi buổi học em đều có mặt đúng giờ và sẵn sàng tham gia vào các hoạt động lớp,em thích môn này,13.0,9.0,,13.0,8.0,9.0,11.0,11.0,8.0,11.0,7.0,,11.0,13.0,12.0,,14.0,10.0,13.0,12.0,11.0,,12.0,,7.0,13.0,10.0,,10.0,,11.0,13.0,9.0,9.0,9.0,10.0,,12.0,11.0,12.0,a2,2,17,4,1,0,1.0,127,30,0,0,0.0,1,15,3,0,2
SV20213625,Nam,21,Hà Nội,"Sóc Sơn, Hà Nội",thi thpt,B2,No,5000000.0,2.0,50,,em thích môn này,6.0,,,,5.0,7.0,11.0,,7.0,11.0,5.0,8.0,,9.0,8.0,,,9.0,7.0,10.0,6.0,9.0,9.0,12.0,8.0,10.0,8.0,7.0,13.0,11.0,7.0,8.0,,,,,,,,,b2,4,17,4,1,0,1.0,0,0,0,0,0.0,0,4,3,0,0
SV20217161,Nam,22,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,A1,Yes,0.0,0.0,52,việc em luôn đi học đúng giờ chứng tỏ em rất nghiêm túc với việc học của mình đây là điều rất đáng khen ngợi,chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác nhưng mình tự hứa sẽ không để nhữngg cám dỗ đó khiến mình chệch hướng,13.0,11.0,10.0,8.0,10.0,,6.0,8.0,10.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a1,1,153,34,1,2,0.3333333333333333,108,25,0,0,0.0,0,1,2,1,3
SV20217492,Nam,21,Thanh Hóa,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,A2,No,20000000.0,0.0,71,em đã cho thấy rằng thành công đến từ những điều nhỏ nhất như việc đến lớp đúng giờ hãy tiếp tục duy trì thói quen này nhé,tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị nhưng mình hiểu rằng tri thức là sức mạnh và mình không thể từ bỏ con đường tìm kiếm nó,14.0,12.0,12.0,15.0,14.0,13.0,13.0,14.0,14.0,15.0,13.0,12.0,14.0,,14.0,14.0,12.0,,15.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,a2,2,166,38,0,2,0.0,125,28,0,0,0.0,0,13,0,0,1
SV20217833,Nữ,18,Thái Bình,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,A2,No,5000000.0,0.0,53,em đã cho thấy rằng thành công đến từ những điều nhỏ nhất như việc đến lớp đúng giờ hãy tiếp tục duy trì thói quen này nhé,mỗi lần dậy sớm để đi học mình luôn nghĩ về những ước mơ và mục tiêu tương lai điều đó giúp mình có thêm động lực để vượt qua những khó khăn hàng ngày,14.0,16.0,14.0,16.0,15.0,15.0,,,15.0,14.0,16.0,15.0,15.0,,15.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,153,35,0,1,0.0,125,28,0,0,0.0,1,14,1,0,2
SV20219164,Nữ,20,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,A2,Yes,0.0,0.0,66,em đã thực hiện rất tốt việc đi học đúng giờ trong suốt thời gian qua hãy duy trì phong độ này để gặt hái nhiều thành công hơn nữa,có những buổi sáng thức dậy mệt mỏi nhưng khi nhìn vào gương mình lại nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ,13.0,7.0,8.0,10.0,12.0,,10.0,,8.0,8.0,,10.0,,11.0,10.0,10.0,11.0,7.0,11.0,11.0,9.0,10.0,9.0,10.0,8.0,,,8.0,,,,,,,,,,,,,a2,2,177,38,0,2,0.0,132,30,1,0,1.0,1,11,2,1,1
SV20211130,Nữ,18,Hưng Yên,"Sóc Sơn, Hà Nội",thi thpt,B2,No,0.0,0.0,84,thật đáng khen khi em luôn có mặt ở lớp đúng giờ điều này cho thấy em rất có trách nhiệm với việc học của mình,tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè đôi khi mình nghĩ giá mà có thể có một con đường nào đó thông thoáng hơn,,8.0,8.0,8.0,,,9.0,10.0,8.0,,8.0,6.0,6.0,5.0,5.0,9.0,9.0,7.0,,6.0,,12.0,8.0,,,,,,,,,,,,,,,,,,b2,4,171,40,0,1,0.0,112,26,0,0,0.0,1,6,3,0,0
SV20215394,Nữ,21,Hưng Yên,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,B1,No,20000000.0,1.0,52,nghỉ học quá nhiều có thể khiến các bạn cảm thấy tụt lại so với các bạn khác hãy cố gắng thu xếp thời gian để tham gia lớp học một cách thường xuyên hơn nhé,nhiều lúc mình thấy việc học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,13.0,12.0,4.0,8.0,,11.0,10.0,11.0,10.0,,,,,,13.0,9.0,9.0,12.0,13.0,,13.0,11.0,,11.0,14.0,12.0,,,7.0,13.0,10.0,6.0,10.0,,,,,,,,b1,3,167,36,0,2,0.0,158,36,0,0,0.0,1,6,1,0,2
SV20214244,Nam,23,TP. HCM,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,A2,No,0.0,0.0,70,hãy nhớ rằng mỗi buổi học là một phần trong hành trình học tập của bạn đừng bỏ lỡ cơ hội để học hỏi những điều mới mẻ,học rất khó nhưng không có gì là không thể mình luôn tự nhủ rằng chỉ cần cố gắng mình sẽ vượt qua mọi khó khăn và chinh phục được những mục tiêu của bản thân,,13.0,,15.0,11.0,,15.0,11.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,160,36,0,2,0.0,119,28,0,1,0.0,0,12,4,0,2
SV20211205,Nữ,18,Thái Bình,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,IELTS 6.0+,Yes,0.0,0.0,58,chuyên cần tốt,thật sự mà nói mình không thích viec dậy sớm chút nào nhưng mình biết rằng nếu không dậy sớm mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi,10.0,14.0,10.0,11.0,11.0,10.0,7.0,12.0,,9.0,,10.0,10.0,12.0,,12.0,11.0,11.0,,11.0,,,11.0,9.0,9.0,8.0,14.0,11.0,9.0,13.0,,11.0,,8.0,14.0,10.0,11.0,,,,ielts 6.0+,5,142,33,1,2,0.3333333333333333,15,3,1,0,1.0,1,14,4,1,2
SV20215718,Nam,24,Huế,"Sóc Sơn, Hà Nội",thi thpt,IELTS 6.0+,No,20000000.0,0.0,85,em có đã làm rất tốt khi luôn có mặt trong lớp đúng giờ đó là một thói quen tốt mà mọi sinh viên đều nên học hỏi,thỉnh thoảng mình cảm thấy chán học đến mức chỉ muốn bỏ buổi học đi nhưng rồi nghĩ lại mình lại tự nhủ rằng mình đã đầu tư nhiều thời gian và công sức cho việc học không thể dễ dàng từ bỏ như vậy được,13.0,,13.0,12.0,12.0,11.0,,11.0,12.0,15.0,14.0,14.0,11.0,,,11.0,,14.0,15.0,12.0,11.0,12.0,13.0,15.0,,,,,,,,,,,,,,,,,ielts 6.0+,5,205,46,0,3,0.0,114,28,1,0,1.0,0,3,3,0,0
SV20218107,Nam,24,Bắc Ninh,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,IELTS 6.0+,No,0.0,2.0,88,một số sinh viên có thể nghĩ rằng bỏ tiết không sao nhưng thực tế cho thấy hậu quả sẽ rất lớn về sau kinh nghiệm và kiến thức là điều không thể chờ đợi nó cần được trau dồi từng ngày,thật sự mà nói mình không thích việc dậy sớm chút nào nhưng mình biết rằng nếu không dậy sớm mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi,6.0,7.0,10.0,7.0,,6.0,5.0,6.0,,,4.0,,,9.0,6.0,4.0,7.0,,6.0,5.0,7.0,6.0,7.0,,8.0,6.0,,4.0,8.0,11.0,8.0,4.0,10.0,,,,,,,,ielts 6.0+,5,146,33,1,2,0.3333333333333333,186,42,0,2,0.0,0,1,0,0,1
SV20212504,Nam,22,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,B1,No,5000000.0,0.0,87,chúng ta cần chấm dứt ngay tình trạng này trước khi nó trở thành một căn bệnh trong môi trường học đại học nếu không ai sẽ gánh chịu hậu quả cho nhữngg hành động lười biếng,mình đã từng nói với bản thân rằng chỉỉ cần có quyết tâm mọi thứ sẽ trở nên dễ dàng hơn và đúng là như vậy khi mình có mục tiêu rõ ràng mọi khó khăn đều trở nênn nhỏ bé,13.0,12.0,,12.0,12.0,12.0,12.0,9.0,,13.0,,12.0,11.0,13.0,,12.0,14.0,13.0,12.0,12.0,,13.0,10.0,11.0,12.0,10.0,12.0,13.0,10.0,12.0,12.0,,,,,,,,,,b1,3,173,41,0,1,0.0,176,37,0,1,0.0,0,1,2,0,0
SV20215798,Nữ,19,Hải Dương,"Sóc Sơn, Hà Nội",xét học bạ,IELTS 6.0+,No,0.0,3.0,79,cảm giácc tiếc nuối sẽ đến muộn màng khi sinh viên nhận ra họ đã bỏ lỡ biết bao kiến thức chỉ vì sự lười biếng cấm thi là cách để họ tỉnh ngộ nhưng điều quan trọng là họ phải tự giác thay đổi,nhiều lúc mình thấy việc học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,7.0,10.0,11.0,4.0,8.0,11.0,11.0,10.0,12.0,13.0,8.0,9.0,11.0,9.0,10.0,14.0,10.0,13.0,,10.0,11.0,13.0,10.0,9.0,10.0,10.0,10.0,10.0,5.0,8.0,10.0,8.0,,11.0,,10.0,9.0,8.0,,,ielts 6.0+,5,165,36,0,2,0.0,193,45,0,2,0.0,1,7,3,0,2
SV20219119,Nữ,25,Hải Dương,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,A2,No,0.0,2.0,67,tôi cảm thấy rất vui khi có những sinh viên như em trong lớp sự chăm chỉ và kỷ luật của em là điều mà mọi người đều nể phục,có ngày đi học thấy chán có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên mình nhớ những ngày cuối tuần nơi mình có thể thư giãn và nạp lại năng lượng,11.0,12.0,,12.0,14.0,6.0,11.0,12.0,,,13.0,8.0,10.0,,12.0,,,11.0,10.0,14.0,13.0,13.0,12.0,12.0,,14.0,11.0,9.0,0.5,10.0,12.0,11.0,,,,,,,,,a2,2,180,40,1,1,0.5,125,30,1,0,1.0,1,7,1,0,2
SV20214568,Nam,24,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,B1.,No,5000000.0,0.0,68,sự có mặt định kỳ của em trong các buổi học chính là minh chứng cho sự quyết tâm theo đuổi kiến thức của em,sau những ngày dài căng thẳng với việc học những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa chúng ta không chỉ học mà còn cần phải sống phải trải nghiệm,,,8.0,,,10.0,16.0,,12.0,14.0,,12.0,,15.0,,12.0,8.0,,6.0,9.0,,13.0,,,,,,,,,,,,,,,,,,,b1,3,179,38,0,1,0.0,108,25,0,0,0.0,0,1,2,0,3
SV20213637,Nam,25,Hải Phòng,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,B2,No,5000000.0,0.0,89,chuyên cần tốt,mình đã từng có lúc nghĩ đến việc nghỉ học nhg rồi nhận ra rằng mình không thể từ bỏ ước mơ lớn lao của mình giấc mơ đó khiến mình hông bao giờ muốn ngừng lại,13.0,14.0,11.0,14.0,15.0,14.0,12.0,7.0,10.0,13.0,,,11.0,12.0,13.0,8.0,9.0,,13.0,,13.0,14.0,11.0,12.0,10.0,13.0,11.0,,,,,,,,,,,,,,b2,4,161,37,0,2,0.0,15,3,1,0,1.0,0,8,4,0,2
SV20215376,Nam,23,Thái Bình,"Sóc Sơn, Hà Nội",thi thpt,A2,Yes,20000000.0,0.0,98,,những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,8.0,3.0,8.0,8.0,,6.0,10.0,7.0,7.0,8.0,9.0,,,4.0,8.0,5.0,9.0,,5.0,9.0,7.0,9.0,6.0,,7.0,6.0,7.0,8.0,4.0,11.0,,,,,,,,,,,a2,2,156,35,0,0,0.0,0,0,0,0,0.0,0,14,3,1,0
SV20217825,Nữ,25,Đà Nẵng,"Sóc Sơn, Hà Nội",thi thpt,B1,Yes,0.0,0.0,92,em là một trong những sinh viên đángg khen nhất vì lun đi học đúng giờ điềuu này không chỉ có lợi cho e mà còn ảnh hưởngg tíchh cực đến tinh thần lớp học,mình cảm thấy dậy sớmm là một thử thách lớn nhất là khi trời còn tối mịt nhưng khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn cho một ngày mới,12.0,13.0,10.0,12.0,14.0,11.0,11.0,11.0,14.0,,,12.0,13.0,16.0,10.0,11.0,14.0,,16.0,15.0,,12.0,10.0,14.0,15.0,12.0,13.0,11.0,,,10.0,,,,,,,,,,b1,3,183,41,0,0,0.0,155,35,0,1,0.0,1,15,3,1,0
SV20210518,Nữ,20,Nam Định,"Sóc Sơn, Hà Nội",tuyển thẳng,A2,No,0.0,0.0,83,việc em luôn có mặt đúng giờ không chỉ giúp em học tập hiệu quả hơn mà còn thể hiện sự kỷ luật và trách nhiệm,thật sự mà nói mình không thích việc dậy sớm chút nào nhưng mình biết rằng nếu không dậy sớm mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi,10.0,13.0,12.0,12.0,9.0,10.0,13.0,12.0,12.0,11.0,,12.0,0.5,10.0,9.0,9.0,10.0,,11.0,12.0,,11.0,,11.0,12.0,,,,,,,,,,,,,,,,a2,2,146,33,1,2,0.3333333333333333,110,26,0,1,0.0,1,9,3,0,1
