Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded,Mean_Score_All,Std_Score_All,Min_Score,Max_Score,Median_Score,Count_Attended,Count_Missing,Subject_Fail_Count,Subject_Pass_Count,Subject_Excellent_Count,Subject_Good_Count,Subject_Average_Count,Subject_Poor_Count,Excellent_Ratio,Fail_Ratio,Pass_Ratio,Score_Range,Score_CV,First_Half_Mean,Second_Half_Mean,Score_Trend,Trend_Positive,Has_Debt,Log_Debt,Debt_Level,Fail_Debt_Interaction,Performance_Debt_Ratio,Attendance_Debt_Risk,Academic_Risk_Score,BERT_Note_0,BERT_Note_1,BERT_Note_2,BERT_Note_3,BERT_Note_4,BERT_Note_5,BERT_Note_6,BERT_Note_7,BERT_Note_8,BERT_Note_9,BERT_Note_10,BERT_Note_11,BERT_Note_12,BERT_Note_13,BERT_Note_14,BERT_Note_15,BERT_Essay_0,BERT_Essay_1,BERT_Essay_2,BERT_Essay_3,BERT_Essay_4,BERT_Essay_5,BERT_Essay_6,BERT_Essay_7,BERT_Essay_8,BERT_Essay_9,BERT_Essay_10,BERT_Essay_11,BERT_Essay_12,BERT_Essay_13,BERT_Essay_14,BERT_Essay_15,Mean_Score_All_squared,Mean_Score_All_cubed,Fail_Ratio_squared,Fail_Ratio_cubed,Log_Debt_squared,Log_Debt_cubed
SV20216746,Nữ,19,Hà Nội,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,A2.,No,0.0,2.0,62,tôi cảm thấy rất tự hào khi có sinh viên như em trong lớp sự kỷ luật và chuyên cần của e làm cho hông khí học tập trở nên tích cực hơn,dù có mệt mỏi hay chán nản mỗi buổi học đều đem lại cho mình một cái nhìn mới một góc nhìn khác về thế giới chính những điều này làm mình hiểu rằng mình đang trên con đường phát triển bản thân,10.0,15.0,12.0,8.0,12.0,13.0,9.0,12.0,13.0,,11.0,10.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,194,43,0,1,0.0,136,33,0,0,0.0,1,4,1,0,0,11.416666666666666,1.928651593652148,8.0,15.0,12.0,12,28,0,12,1,9,2,0,0.07692307692307693,0.0,0.9230769230769231,7.0,0.1553276451263475,11.416666666666666,,,0,0,0.0,0,0.0,11.416666666666666,0.0,0.06307692307692307,-2.4140506,-1.2987663,-1.6186848,1.0899298,0.5600382,0.23541522,0.4584849,-1.1613605,0.9119096,-0.52649075,0.01848717,0.01770465,-0.34020454,1.1131787,-0.59670496,-0.25898635,-0.3028031,-1.2811534,-1.2141398,-1.5289757,-2.432804,-0.08509636,0.28883463,0.63723433,0.4071649,-0.05086878,-0.85077107,0.14836878,-0.06963307,-0.028330714,-0.86887264,2.3952107,130.34027777777777,1488.0515046296293,0.0,0.0,0.0,0.0
SV20215996,Nam,22,Đà Nẵng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,IELTS 6.0+,No,0.0,0.0,73,việc e luôn đến lớp đúng giờ khong chỉ thể hiện sự nghiêm túc trong học tập mà còn là tấm gương cho các bạn khác học tập theo,em thích môn này,16.0,14.0,14.0,16.0,16.0,16.0,14.0,16.0,16.0,15.0,15.0,16.0,15.0,16.0,15.0,16.0,15.0,14.0,15.0,,16.0,16.0,16.0,,16.0,15.0,15.0,16.0,16.0,15.0,15.0,15.0,16.0,16.0,16.0,15.0,,,,,ielts 6.0+,5,17,4,1,0,1.0,126,29,0,0,0.0,0,15,2,0,3,15.411764705882353,0.7014118687516404,14.0,16.0,16.0,34,6,0,34,30,4,0,0,0.8571428571428571,0.0,0.9714285714285714,2.0,0.04273835759418597,15.263157894736842,15.6,0.33684210526315717,1,0,0.0,0,0.0,15.411764705882353,0.0,0.008571428571428574,-0.3291316,0.32512987,2.969642,1.8024821,0.93253386,-0.51783717,0.052217346,0.38849378,0.9780704,-0.43457395,0.43122736,-1.1237986,-1.3325646,0.007172227,-2.5825522,1.1957698,3.0118687,-2.9152973,1.303329,1.8477883,0.47890526,-2.7234373,1.4176636,-1.1040354,1.6306076,-0.1384259,0.97371703,-0.16979355,2.4755933,0.16179004,-2.225179,0.039483488,237.522491349481,3660.6407490331776,0.0,0.0,0.0,0.0
SV20217260,Nam,23,Đà Nẵng,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,B2,No,0.0,0.0,98,tôi đánh giá cao sự nỗ lực của em trong việc đến lớp đúng giờ đó là điều không dễ dàng nhưng em đã làm rất tốt,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêmm quyết tâm không nghỉ buổi nào,16.0,13.0,14.0,15.0,,0.5,,15.0,15.0,14.0,,15.0,16.0,15.0,16.0,15.0,,,15.0,16.0,,,16.0,14.0,14.0,,,,13.0,16.0,15.0,,15.0,16.0,15.0,15.0,,15.0,,,b2,4,164,36,0,1,0.0,113,27,1,1,0.5,0,15,1,0,3,14.403846153846153,2.966544221039797,0.5,16.0,15.0,26,14,1,25,19,6,0,0,0.7037037037037037,0.037037037037037035,0.9259259259259259,15.5,0.1925846435631329,14.033333333333333,14.909090909090908,0.8757575757575751,1,0,0.0,0,0.0,14.403846153846153,0.0,0.037037037037037035,-2.0391717,-2.3671598,-1.0112957,1.0041602,0.9385921,0.31845236,0.28657994,-1.2254804,-1.2744896,-0.12378466,-0.4474496,-0.12210783,0.60110235,-0.4904762,0.039083004,0.25153607,3.7400706,3.3781226,-1.2772642,-0.8093384,-0.6246011,0.58202505,0.4868157,0.17503658,0.314406,1.4177912,-0.06425512,-1.1904151,0.13225213,0.5093436,0.16526005,-0.63610095,207.4707840236686,2988.377254494765,0.0013717421124828531,5.080526342529085e-05,0.0,0.0
SV20214967,Nữ,21,Hưng Yên,"Sóc Sơn, Hà Nội",đgnl,IELTS 6.0+,No,0.0,4.0,77,,thỉnh thoảng mình cảm thấy chán học đến mức chỉ muốn bỏ buổi học đi nhưng rồi nghĩ lại mình lại tự nhủ rằng mình đã đầu tư nhiều thời gian và công sức cho việc học không thể dễ dàng từ bỏ như vậy được,14.0,11.0,13.0,,11.0,8.0,12.0,10.0,13.0,10.0,10.0,11.0,9.0,11.0,,,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,205,46,0,3,0.0,0,0,0,0,0.0,1,6,3,0,3,10.933333333333334,1.579632265825846,8.0,14.0,11.0,15,25,0,15,0,13,2,0,0.0,0.0,0.9375,6.0,0.13237141892395357,10.933333333333334,,,0,0,0.0,0,0.0,10.933333333333334,0.0,0.09875000000000002,10.301233,-1.4163152,-0.79900587,-0.56691563,0.51575696,-0.11117774,-0.19126767,0.2786479,0.09905857,0.0051843524,-0.018509373,0.027037561,-0.007229984,0.14071667,-0.04579228,0.031136394,-0.39958864,-1.921519,-0.32119,0.014833003,1.6461631,0.49834466,0.55095667,-0.32381642,-1.2242317,3.5352128,-1.3125789,0.7430739,0.14895253,0.3270249,-1.0019854,0.7410494,119.53777777777778,1306.9463703703705,0.0,0.0,0.0,0.0
SV20219304,Nữ,23,Nam Định,"Tây Sơn, Đống Đa, Hà Nội",đgnl,b2,No,5000000.0,1.0,52,thời gian gần đây có một số bạn liên tục vắng mặt trong lớp học tôi hiểu rằng có những lý do cá nhân nhưng hãy cố gắng hạn chế nghỉ học để không bỏ lỡ kiến thức quan trọng,việc học đôi khi khiến mình cảm thấy chán chường nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn học không chỉ là kiến thức mà còn là những kỷ niệm bên bạn bè,9.0,9.0,,13.0,11.0,8.0,,9.0,7.0,10.0,10.0,6.0,9.0,9.0,10.0,5.0,9.0,8.0,,,,8.0,8.0,9.0,9.0,9.0,,8.0,10.0,9.0,11.0,5.0,8.0,,6.0,,7.0,9.0,10.0,,b2,4,182,41,0,2,0.0,175,40,0,3,0.0,1,9,4,0,3,8.64516129032258,1.7233375969665026,5.0,13.0,9.0,31,9,0,31,0,8,19,4,0.0,0.0,0.96875,8.0,0.1786737976788013,8.875,8.4,-0.47499999999999964,0,1,15.424948670398354,2,15.424948670398354,0.5263432759399247,0.0,0.12937500000000002,2.862289,1.8464276,2.0634465,2.1793785,1.5964278,0.7005589,2.106223,-2.5959356,0.18656483,0.121641934,-1.3583498,0.51853627,-0.83529705,-2.3244524,0.98856425,1.0710559,-0.017191887,-1.8487298,-0.3774339,-1.2083428,-2.3665605,-1.1006716,-1.5075703,-1.2408643,-1.3255286,0.430962,-0.80190504,-0.35042548,0.5699518,1.7579949,-0.6898488,0.31031108,74.73881373569198,646.1290993924338,0.0,0.0,237.92904148442395,3670.04325209432
SV20210315,Nữ,20,Huế,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,b1,No,0.0,2.0,52,nghỉ học nhiều có thể khiến các bạn cảm thấy căng thẳng hơn về bài vở hãy cố gắng tham gia học tập đều đặn để giảm bớt áp lực nhé,có những ngày mình thật sự cảm thấy mệt mỏi nhưng vẫn quyết tâm không nghỉ buổi nào mình biết rằng mỗi bài học mỗi giờ học đều quan trọng và mình không muốn lỡ mất cơ hội học hỏi,10.0,11.0,6.0,9.0,10.0,9.0,9.0,7.0,8.0,,5.0,9.0,9.0,10.0,10.0,11.0,,7.0,,,8.0,,,,,,,,,,,,,,,,,,,,b1,3,183,40,0,1,0.0,131,31,0,0,0.0,1,3,2,0,3,8.705882352941176,1.6868871436151613,5.0,11.0,9.0,17,23,0,17,0,6,9,2,0.0,0.0,0.9444444444444444,6.0,0.1738004935845924,8.75,8.0,-0.75,0,0,0.0,0,0.0,8.705882352941176,0.0,0.056666666666666685,-1.114346,1.0117724,-0.049778447,-1.5471928,-1.7662987,0.39077067,-0.4062388,-0.50166875,1.0683591,-1.1599541,-1.9538001,1.0679531,-2.580977,0.09911966,0.05433947,1.5403056,-3.4687185,-0.51074666,-1.7279905,2.1376455,-1.9664844,0.4046774,1.5866264,0.719042,1.0869658,0.4639978,0.30803573,-0.62931097,-0.4946254,-0.188077,-0.08659296,-1.3828745,75.79238754325259,659.8396092000812,0.0,0.0,0.0,0.0
SV20210494,Nam,22,Thái Bình,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,A2,No,0.0,0.0,59,,mỗi lần nghe giảng mình lại cảm thấy như mình đang khám phá một thế giới mới nhưng để làm được điều đó mình cần phải thật kiên nhẫn và chăm chỉ,16.0,16.0,,15.0,14.0,15.0,15.0,15.0,16.0,,15.0,16.0,15.0,16.0,16.0,15.0,16.0,15.0,,,,16.0,,,15.0,15.0,15.0,,,,,,,,,,,,,,a2,2,147,32,0,0,0.0,0,0,0,0,0.0,0,14,0,0,3,15.35,0.5871429486123998,14.0,16.0,15.0,20,20,0,20,19,1,0,0,0.9047619047619048,0.0,0.9523809523809523,2.0,0.03591088370718041,15.375,15.25,-0.125,0,0,0.0,0,0.0,15.35,0.0,0.014285714285714301,10.301233,-1.4163152,-0.79900587,-0.56691563,0.51575696,-0.11117774,-0.19126767,0.2786479,0.09905857,0.0051843524,-0.018509373,0.027037561,-0.007229984,0.14071667,-0.04579228,0.031136394,2.6596463,5.112764,-1.3404657,-0.53388053,-0.4241835,-0.06885767,0.34742436,-1.2066002,0.047708116,-1.1348115,-1.9524269,0.62643385,0.40129918,-0.08261599,0.115949705,-1.2766365,235.6225,3616.805375,0.0,0.0,0.0,0.0
SV20218340,Nữ,24,Bắc Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,A2,No,0.0,0.0,70,sinh viên thường xuyênn vắng học,em thích môn này,10.0,11.0,16.0,13.0,12.0,15.0,16.0,11.0,11.0,11.0,12.0,,15.0,13.0,11.0,11.0,,0.5,14.0,7.0,,,14.0,11.0,13.0,11.0,,,10.0,,,,,,,,,,,,a2,2,17,4,1,0,1.0,33,6,0,1,0.0,1,1,5,0,0,11.673913043478262,3.2460069723927174,0.5,16.0,11.0,23,17,1,22,4,17,1,0,0.16666666666666666,0.041666666666666664,0.9166666666666666,15.5,0.25611718821623497,11.63888888888889,11.8,0.16111111111111143,1,0,0.0,0,0.0,11.673913043478262,0.0,0.04166666666666668,-1.079977,1.3999846,-3.1389282,0.8755225,-2.3694644,-1.8486929,-1.6372049,-1.6454719,1.3727903,0.15255857,0.84112763,-0.09129812,-0.6622388,-0.4111793,0.1871934,0.29255295,3.0118685,-2.9152973,1.303329,1.8477883,0.47890538,-2.7234375,1.4176636,-1.1040354,1.6306077,-0.13842602,0.973717,-0.16979355,2.475593,0.16179025,-2.2251797,0.039483666,136.2802457466919,1590.9237383907293,0.001736111111111111,7.233796296296295e-05,0.0,0.0
SV20216863,Nam,24,Nghệ An,"Sóc Sơn, Hà Nội",xét học bạ,B1,No,5000000.0,0.0,58,việc em cẩn thận và nghiêm túc trong việc đi học đúng giờ sẽ giúp em xây dựng nền tảngg vững chắc cho sự nghiệp sau này,những buổi sángg êm đềmm trước khi đến lớp luôn mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,14.0,14.0,15.0,,14.0,,15.0,14.0,15.0,15.0,12.0,15.0,,15.0,13.0,14.0,,15.0,14.0,16.0,16.0,15.0,,16.0,14.0,16.0,16.0,15.0,0.5,14.0,,15.0,14.0,16.0,,,,,,,b1,3,160,35,0,0,0.0,120,27,0,0,0.0,0,10,3,0,2,14.196428571428571,2.855596473056236,0.5,16.0,15.0,28,12,1,27,16,11,0,0,0.5517241379310345,0.034482758620689655,0.9310344827586207,15.5,0.1879123413527018,14.375,13.958333333333334,-0.4166666666666661,0,1,15.424948670398354,2,0.0,0.8643210311526816,0.034482758620689655,0.13448275862068967,-0.44744587,1.0464857,3.81375,-0.5030686,-0.793748,-1.7547133,-0.7533702,0.7257637,-2.8183448,0.42104203,1.0313275,0.17912135,-0.5866782,1.075361,-2.5948255,-0.34817743,1.526952,-0.81437665,0.08606279,0.0045113564,0.9839806,-1.7368946,-0.8985016,1.3468922,-1.0564058,-0.31728214,1.772867,0.20006758,1.679457,-0.7344148,0.56927335,-0.7660054,201.53858418367346,2861.128114750364,0.0011890606420927466,4.1002091106646436e-05,237.92904148442395,3670.04325209432
SV20219757,Nữ,21,Hải Dương,"Sóc Sơn, Hà Nội",xét học bạ,ielts 6.0+,No,0.0,0.0,60,sự thiếu ý thức không chỉ thể hiệnn ở việc bỏ tiết mà còn ở việc không chuẩn bị cho các bài kiểm tra hay bài thuyết trình mỗi sinh viên cần tự nâng cao ý thức trách nhiệm của bản thân,mình vẫn luôn nhớ những ngày đầu đi học hồi hộp và bối rối bây giờ thì đã quen rồi nhưng cảm giác đó vẫn khiến mình cảm thấy sống động hơn,13.0,,12.0,10.0,12.0,,,,16.0,14.0,14.0,12.0,15.0,15.0,13.0,,,,10.0,10.0,12.0,10.0,10.0,13.0,,13.0,,,,,,,,,,,,,,,ielts 6.0+,5,142,32,0,0,0.0,185,42,0,2,0.0,1,7,3,0,2,12.444444444444445,1.9165600993392002,10.0,16.0,12.5,18,22,0,18,3,15,0,0,0.15789473684210525,0.0,0.9473684210526315,6.0,0.142554056975643,12.76923076923077,11.6,-1.1692307692307704,0,0,0.0,0,0.0,12.444444444444445,0.0,0.01578947368421054,-1.6396213,3.2870789,-0.58558756,0.17422509,1.230765,-0.22997826,-1.325006,0.7816261,0.75316846,-1.070843,-0.19139506,0.24022374,0.28242546,0.7713891,-0.7444682,-1.0127687,1.6373093,-2.8298008,-1.0853392,1.3100481,0.88347244,0.3956728,0.072258115,0.052338757,-1.6874986,-1.2841606,-1.6484694,-1.083417,1.4570091,0.082484215,1.5507386,0.06579183,154.8641975308642,1927.1989026063102,0.0,0.0,0.0,0.0
SV20213224,Nam,22,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,B1,No,0.0,0.0,54,em là một sinh viên hết sức đáng nể khi luôn có mặt kịp thời trong giờ học không ai có thể phủ nhận tầm quan trọng của việc này,mặc dù biết rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,,11.0,,12.0,,,11.0,9.0,12.0,10.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,207,45,0,1,0.0,129,30,0,1,0.0,0,6,2,0,0,11.571428571428571,2.2253945610567474,9.0,16.0,11.0,7,33,0,7,1,5,1,0,0.125,0.0,0.875,7.0,0.17702002190224128,11.571428571428571,,,0,0,0.0,0,0.0,11.571428571428571,0.0,0.0375,-2.0044513,-0.5416516,0.15802568,1.0229888,0.5657295,-1.198015,1.3262326,1.486996,2.1160636,-0.41520113,0.30633107,1.4232087,-0.690036,0.5067637,0.30846566,-0.7260069,-0.9648419,1.195386,0.69993865,-1.7857869,2.8602562,2.109386,-0.84972197,-0.4200262,0.89633477,-2.3729033,0.5589049,-2.1102004,1.2568357,-1.1229492,-1.4256113,0.43242103,133.89795918367346,1549.3906705539357,0.0,0.0,0.0,0.0
SV20215887,Nữ,21,Hà Nội,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,B2,No,20000000.0,0.0,62,chỉ có sự nghiêm khắc và kỷ luật mới có thể giúp sinh viên nhận thức được giá trị của việc học cấm thi có thể là cách để họ học được bài học quý giá này,mặc dù có lúc chán học nhưng khi nghĩ về những điều mình sẽ đạt được mình lại cảm thấy tràn đầy năng lượng mỗi buổi học đều là một viên gạch để xây dựng tương lai,14.0,,15.0,0.5,12.0,10.0,,,12.0,13.0,10.0,,13.0,11.0,14.0,12.0,,11.0,12.0,12.0,10.0,15.0,15.0,13.0,12.0,10.0,,13.0,14.0,9.0,,9.0,,,12.0,15.0,13.0,14.0,12.0,12.0,b2,4,166,37,0,1,0.0,154,37,0,0,0.0,1,4,0,0,3,11.919354838709678,2.738907246188853,0.5,15.0,12.0,31,9,1,30,4,24,2,0,0.125,0.03125,0.9375,14.5,0.2120003111906478,11.433333333333334,12.375,0.9416666666666664,1,1,16.811242881518265,3,0.0,0.6692039919952879,0.03125,0.13125,-0.9664893,1.2391832,-1.1057627,-1.0623748,-0.4279337,1.7073641,-0.4824311,0.17036068,-1.1059709,-1.0908296,1.2314782,0.4492827,1.1486127,1.0095239,0.29914308,-0.14215982,-3.490234,0.77619857,-0.88583505,-3.4592028,2.3910651,-0.14231575,0.103118956,0.53567386,1.7706068,1.3522365,0.9333311,0.46216,-0.19306254,1.3757788,-0.49231678,-0.36075905,142.0710197710718,1693.394896948743,0.0009765625,3.0517578125e-05,282.6178872213985,4751.157944740467
SV20210434,Nam,22,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,B1,Yes,5000000.0,0.0,79,,sáng nào cũng vậy mình thường dậy sớm nhưng mà cái cảm giác ấm cúng của chiếc giường luôn khiến mình lưu luyến không muốn rời mặc dù đã hẹn với bản thân là sẽ dậy đúng giờ nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn,,15.0,15.0,13.0,,15.0,12.0,15.0,13.0,15.0,15.0,14.0,15.0,14.0,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,b1,3,228,49,0,2,0.0,0,0,0,0,0.0,0,7,2,1,1,14.307692307692308,1.031553471276484,12.0,15.0,15.0,13,27,0,13,8,5,0,0,0.5714285714285714,0.0,0.9285714285714286,3.0,0.06738791520901655,14.307692307692308,,,0,1,15.424948670398354,2,0.0,0.8710951001921946,0.0,0.12142857142857143,10.301235,-1.4163159,-0.79900604,-0.5669156,0.5157565,-0.11117792,-0.19126785,0.27864778,0.09905851,0.005184233,-0.018509269,0.027037539,-0.007229805,0.14071691,-0.045792162,0.031136304,2.1429667,2.3118649,1.4531522,2.297762,0.72878516,0.35873938,-1.2728977,3.7373743,-1.5659797,2.2866118,2.4049933,-0.96632946,-0.66292816,-1.1978755,0.0731536,1.2405956,204.71005917159766,2928.928538916705,0.0,0.0,237.92904148442395,3670.04325209432
SV20212116,Nam,22,Bắc Ninh,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,IELTS 6.0+,No,0.0,3.0,67,sự chuyên cần của m chính là chìa khóa mở ra cánh cửa thành công hãy tiếp tục giữ vững tinh thần này trong suốt qa trình học,mình vẫn luôn nhớ những ngày đầu đi học hồi hộp và bối rối bây giờ thì đã quen rồi nhưng cảm giác đó vẫn khiến mình cảm thấy sống động hơn,6.0,7.0,5.0,6.0,10.0,9.0,9.0,11.0,11.0,12.0,,8.0,13.0,,9.0,13.0,8.0,,8.0,9.0,8.0,7.0,8.0,9.0,9.0,4.0,,7.0,8.0,8.0,7.0,,9.0,,4.0,10.0,11.0,8.0,,,ielts 6.0+,5,138,32,0,0,0.0,126,28,0,1,0.0,0,1,4,0,0,8.46875,2.2286170310234423,4.0,13.0,8.0,32,8,0,32,0,8,19,5,0.0,0.0,0.9696969696969697,9.0,0.23536549502557808,9.058823529411764,7.8,-1.2588235294117647,0,0,0.0,0,0.0,8.46875,0.0,0.06909090909090908,-0.9015691,0.9501598,1.0618502,-2.0281417,-2.0766244,-2.2285113,1.5383123,-1.3073779,2.0297515,-0.56771976,1.192628,-1.0905628,2.4114668,1.5914786,-1.0809798,0.15941152,1.6373096,-2.8298004,-1.0853399,1.3100479,0.8834725,0.39567375,0.072258115,0.05233881,-1.6874988,-1.2841607,-1.6484699,-1.0834168,1.4570091,0.08248426,1.5507387,0.065791845,71.7197265625,607.3764343261719,0.0,0.0,0.0,0.0
SV20216473,Nữ,18,TP. HCM,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,A2,No,0.0,0.0,65,e đã thực hiện rất tốt viec đi học đúng giờ trong suốt thời gian qua hãy duy trì phong độ này để gặt hái nhiều thành công hơn nữa,sángg nào cũng vậy mình thường dậy sớm nhg mà cái cảm giác ấm cúng của chiếc giường lun khiến mình lưu luyến không muốn rời mặcc dù đã hẹn với bản thân là sẽ dậy đúng giờ nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn,16.0,16.0,16.0,14.0,14.0,0.5,16.0,,13.0,16.0,,15.0,15.0,16.0,15.0,,14.0,12.0,,,16.0,14.0,15.0,16.0,15.0,16.0,15.0,15.0,16.0,14.0,,,,,,,,,,,a2,2,225,49,0,2,0.0,131,30,1,0,1.0,1,12,0,0,1,14.42,3.0946189857019015,0.5,16.0,15.0,25,15,1,24,17,7,0,0,0.6538461538461539,0.038461538461538464,0.9230769230769231,15.5,0.20068865017522058,13.9,15.2,1.299999999999999,1,0,0.0,0,0.0,14.42,0.0,0.03846153846153845,-1.1189418,-0.6698011,1.6139013,-0.6814245,-1.2127782,-2.3656156,1.0081683,0.39430022,0.4627518,0.4100724,-0.16415557,0.6970052,-0.06802052,-0.87458813,-1.7617295,0.44172356,1.1125643,-0.6444842,0.83616364,0.7930602,1.3625014,0.07017875,-0.56272274,2.2506762,-0.86639625,0.24798384,1.1278205,-0.92900586,0.60510767,-0.021920424,1.8412259,0.8830477,207.9364,2998.442888,0.0014792899408284025,5.689576695493856e-05,0.0,0.0
SV20219315,Nam,24,Quảng Ninh,"Chùa Bộc, Đống Đa, Hà Nội",xét học bạ,IELTS 6.0+,Yes,0.0,0.0,78,tôi thực sự cảm kích khi thấy em luôn ưu tiên việc học bằng cách đi học đúng giờ điều này thể hiện sự trưởng thành của em,trời mưa mình thật sự không muốn đi học chút nào nhưng rồi mình lại tự nhắc nhở rằng đây chỉ là thử thách nhỏ trên con đường này,11.0,13.0,14.0,12.0,11.0,13.0,12.0,,10.0,12.0,12.0,13.0,14.0,9.0,11.0,,,14.0,10.0,,9.0,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,131,29,0,1,0.0,123,28,0,0,0.0,0,11,0,1,2,11.764705882352942,1.640480560868746,9.0,14.0,12.0,17,23,0,17,0,15,2,0,0.0,0.0,0.9444444444444444,5.0,0.12851691029847317,11.9375,9.0,-2.9375,0,0,0.0,0,0.0,11.764705882352942,0.0,0.016666666666666673,-2.6666455,-2.4318051,-1.6462268,0.6568106,0.26130998,0.14253122,0.15618101,0.058230996,-1.2351711,0.80551547,-0.057753205,-0.67429453,0.63009864,0.14613962,0.32911307,-0.072360516,-2.00014,3.057649,4.212082,1.0671742,-0.61330426,1.3181603,2.275768,1.4462031,-3.7420087,-1.3544174,1.2212968,1.4517055,0.787048,3.235611,-1.450812,-1.6348094,138.40830449826993,1628.3329940972933,0.0,0.0,0.0,0.0
SV20214142,Nam,24,Hà Nội,"Sóc Sơn, Hà Nội",đgnl,A1,Yes,0.0,0.0,96,sự chuyên cần của em là điều mà cả lớp đều nhìn nhận và đánh giá cao hãy tiếp tục giữ vững thói quen này nhé,mỗi lần dậy sớm để đi học mình luôn nghĩ về những ước mơ và mục tiêu tương lai điều đó giúp mình có thêm động lực để vượt qua những khó khăn hàng ngày,,14.0,13.0,13.0,14.0,,,,14.0,15.0,,12.0,14.0,15.0,15.0,15.0,14.0,14.0,12.0,14.0,15.0,12.0,,16.0,15.0,,12.0,,13.0,13.0,13.0,,10.0,,,,,,,,a1,1,153,35,0,1,0.0,110,26,0,0,0.0,0,4,3,1,3,13.625,1.3772215255487341,10.0,16.0,14.0,24,16,0,24,7,17,0,0,0.28,0.0,0.96,6.0,0.09416899319991344,13.866666666666667,13.222222222222221,-0.6444444444444457,0,0,0.0,0,0.0,13.625,0.0,0.01200000000000001,-2.2447944,-0.09288263,2.4724576,-1.4945812,1.1752244,-0.9302,-1.481522,-0.8368074,0.8122829,-1.5970271,-2.0236447,0.89207053,1.3134037,0.38436496,0.56477964,0.11259507,3.2245822,4.1516566,-2.018941,-0.4566049,0.0580889,0.16808844,-0.047937334,0.05163171,0.5539616,-0.6552578,-0.24313807,0.51394683,0.35534886,0.21790537,1.1058748,-0.23090535,185.640625,2529.353515625,0.0,0.0,0.0,0.0
